round,client_id,local_epoch,global_local_epoch,train_loss,validation_loss,train_macro_f1,validation_macro_f1,optimizer_train_loss,update_delta_l2,global_validation_loss,global_validation_macro_f1,metrics_sha256,bundle_sha256
26,client09,2,52,0.11741655119881822,0.02639689556387968,0.8798736583951429,0.9795548654244306,0.07517528263005344,0.301214981159735,0.07575236656666935,0.9001668358303242,ae28c72dd74793d8396e81685345293bd794d24dcebf53a12494d4062e3463f3,f4b5c21f610e45d2b38a01e7fb99b1270a9879dd942602959b19e6631614761a
26,client10,1,51,0.09021457809222425,0.055554468687190564,0.9407383526766525,0.9741068502130448,0.10750212572341741,0.29606933282699216,0.07575236656666935,0.9001668358303242,689aaf75a8009e2f370f4fc3f18429756e17aa64ce6e777111594fd5a571f940,58bee57347c9337f244515d1c7158a73edec7504de30d151c5fc57b012fdb75f
26,client10,2,52,0.0995898297170756,0.05086261172627294,0.933044733044733,0.9900252525252524,0.09511954277501802,0.29606933282699216,0.07575236656666935,0.9001668358303242,689aaf75a8009e2f370f4fc3f18429756e17aa64ce6e777111594fd5a571f940,58bee57347c9337f244515d1c7158a73edec7504de30d151c5fc57b012fdb75f
26,client11,1,51,0.08372556633979523,0.13425132396609285,0.9033335602163817,0.8842573690699201,0.08419777755379425,0.3476055401410952,0.07575236656666935,0.9001668358303242,c37fbc2cb24f199b82029c41565a518df4cbdd99a57626ff5a61016818ca6d15,9ba088cadf3e844cbb5ae64743bf9c454ef9f22f3fd825219f499d0b3c44dafd
26,client11,2,52,0.06373974888823754,0.15106325814890306,0.9074258506967195,0.8788501591609533,0.0676574958429276,0.3476055401410952,0.07575236656666935,0.9001668358303242,c37fbc2cb24f199b82029c41565a518df4cbdd99a57626ff5a61016818ca6d15,9ba088cadf3e844cbb5ae64743bf9c454ef9f22f3fd825219f499d0b3c44dafd
26,client12,1,51,0.10373482845298332,0.08066066475801689,0.9381196344445546,0.9601010101010101,0.11167185216449028,0.3323092599065675,0.07575236656666935,0.9001668358303242,2b32464fdc21213d1dcdaa9b090ecf2e396b5336568be47af32c4b801546df46,868aeb72b4adafa97f902a2c17bb8fca38ad3dbba37b8f87ade83be3f398c798
26,client12,2,52,0.08880854963500202,0.08729680970657704,0.9238413228396533,0.9637495902982628,0.0969127995330234,0.3323092599065675,0.07575236656666935,0.9001668358303242,2b32464fdc21213d1dcdaa9b090ecf2e396b5336568be47af32c4b801546df46,868aeb72b4adafa97f902a2c17bb8fca38ad3dbba37b8f87ade83be3f398c798
26,client13,1,51,0.10878216842264252,0.06692134724106899,0.9061638609442881,0.8851083632495679,0.09455737821269489,0.30600199887703783,0.07575236656666935,0.9001668358303242,8b4426a03e67f6eacab12a4396ca3f1f2a86fcd1f8a85b156713969b9d43852c,90d213bd7a970432f8c97504ec4500c7c80d36607a02ae3d7d1e06bd43c518a0
26,client13,2,52,0.08710768056470294,0.050033422958019165,0.9108811662111154,0.8902356902356902,0.08430625008415218,0.30600199887703783,0.07575236656666935,0.9001668358303242,8b4426a03e67f6eacab12a4396ca3f1f2a86fcd1f8a85b156713969b9d43852c,90d213bd7a970432f8c97504ec4500c7c80d36607a02ae3d7d1e06bd43c518a0
26,client14,1,51,0.10595516321775021,0.07503657251874978,0.8860729285987018,0.8880327434214886,0.09977724866244556,0.24992498225544488,0.07575236656666935,0.9001668358303242,a01f813df2424b9ed39782ce761946610795b858c6567aceb2e962934e3ae90c,360881caef257cbef59cf92a63df2c0353e85bf8ac22ec1af275550f0c0f50a2
26,client14,2,52,0.07437394436519695,0.061209611803571755,0.9313804422354389,0.9891395154553049,0.08808915560423193,0.24992498225544488,0.07575236656666935,0.9001668358303242,a01f813df2424b9ed39782ce761946610795b858c6567aceb2e962934e3ae90c,360881caef257cbef59cf92a63df2c0353e85bf8ac22ec1af275550f0c0f50a2
26,client15,1,51,0.10657757785305161,0.07844278968383218,0.9003574694951929,0.8925865800865801,0.0902533769670551,0.31886090588513505,0.07575236656666935,0.9001668358303242,d93e9978a2416ecaf28cbeaefec288a5c9a8c8c9c307264f071a35982510fb93,df38a52af819dc2eb285c0ae40f1d36c0449b9a7a22520de621f0ad234700bc6
26,client15,2,52,0.0800338275336816,0.08276624545872768,0.8988641713747646,0.8869623379296151,0.07500676506732533,0.31886090588513505,0.07575236656666935,0.9001668358303242,d93e9978a2416ecaf28cbeaefec288a5c9a8c8c9c307264f071a35982510fb93,df38a52af819dc2eb285c0ae40f1d36c0449b9a7a22520de621f0ad234700bc6
27,client01,1,53,0.09778669514233553,0.13718633873518124,0.9043132404476942,0.9036825780927414,0.08647338206632228,0.34280783296803125,0.07570270963910108,0.9001668358303242,c07149d3570a37d16f4d152e3f391ed34fca47e69641fc9edf2b292fcf5545da,53f48e87a68c227f43a3549f60ff6b3cb8f0546847679e4a39c53a7f8cdd38f2
27,client01,2,54,0.0729817961841696,0.17286357436069222,0.9317373920954483,0.9635216688301337,0.07771886966902496,0.34280783296803125,0.07570270963910108,0.9001668358303242,c07149d3570a37d16f4d152e3f391ed34fca47e69641fc9edf2b292fcf5545da,53f48e87a68c227f43a3549f60ff6b3cb8f0546847679e4a39c53a7f8cdd38f2
27,client02,1,53,0.090808153656522,0.10030575685722884,0.9167330254286775,0.9637495902982628,0.11670395287726444,0.3335017631655486,0.07570270963910108,0.9001668358303242,8bbf65040c43f7c41f15d71d1fa8459fafd5bb228788a1365ccf2152dd332a35,3fd01ada76d53c83e4e4800ca60450c4c1f2a66bf4d3e008394ba89764d66500
27,client02,2,54,0.09652064466577252,0.10310698664465616,0.9102976295958752,0.9637495902982628,0.11099862755053769,0.3335017631655486,0.07570270963910108,0.9001668358303242,8bbf65040c43f7c41f15d71d1fa8459fafd5bb228788a1365ccf2152dd332a35,3fd01ada76d53c83e4e4800ca60450c4c1f2a66bf4d3e008394ba89764d66500
27,client03,1,53,0.07799090189863209,0.08711692898772484,0.9220789991530599,0.8634131139366742,0.07452595908879982,0.27299622981503846,0.07570270963910108,0.9001668358303242,1422ff0206d65e8f13683ce75b01214503ef2f90538457b78c80685041af8fa8,e054d45dfa224e5fb2bad703bb006a9287129dfdb8b76c981560dc7249f70cb9
27,client03,2,54,0.08176612652381429,0.09474627472633539,0.9193234656944335,0.8558165654522751,0.06295894732970515,0.27299622981503846,0.07570270963910108,0.9001668358303242,1422ff0206d65e8f13683ce75b01214503ef2f90538457b78c80685041af8fa8,e054d45dfa224e5fb2bad703bb006a9287129dfdb8b76c981560dc7249f70cb9
27,client04,1,53,0.09404471661525347,0.03821718082871548,0.9195333004057837,0.9840242669362992,0.11794273278047872,0.2922342759024701,0.07570270963910108,0.9001668358303242,d93043ec2fac202feb518d6d63673fe2ac4972e65cc08ec208fde357ebb41d10,ee15deac2c54919414d2f4cf79951d5d1aa7d654fcf8f723c281d4e03d30dfe9
27,client04,2,54,0.1314101168771627,0.03677673672520837,0.8642002335084648,0.905317703024125,0.0964234735635572,0.2922342759024701,0.07570270963910108,0.9001668358303242,d93043ec2fac202feb518d6d63673fe2ac4972e65cc08ec208fde357ebb41d10,ee15deac2c54919414d2f4cf79951d5d1aa7d654fcf8f723c281d4e03d30dfe9
27,client05,1,53,0.0744746462235239,0.06184208892112555,0.9580771638628484,0.9741068502130448,0.09260952902709707,0.26266385637657486,0.07570270963910108,0.9001668358303242,0c885a9e38d2368473e99dfdd56277da2b1449f32ebc74d1e68fe0121b46f90b,1f2987b5cfda4e01adf403623381e816fef02305e19485cf5db127dfa2056b98
27,client05,2,54,0.08169486255524779,0.06249182723289312,0.971171265328874,0.9741068502130448,0.07916740124875848,0.26266385637657486,0.07570270963910108,0.9001668358303242,0c885a9e38d2368473e99dfdd56277da2b1449f32ebc74d1e68fe0121b46f90b,1f2987b5cfda4e01adf403623381e816fef02305e19485cf5db127dfa2056b98
27,client06,1,53,0.1055130746853528,0.02111926744150561,0.9000945774707132,0.994821370042609,0.1518375061247616,0.3867693975006446,0.07570270963910108,0.9001668358303242,452cacefbcae39e4039be291b4b3a9d69d7af7a5bbd7056cb7dfe116f7eb8237,44766d95cadbc6d6c6a75fbd48bef43133659d3ffdb725501aca44e6ef75e6d7
27,client06,2,54,0.09178845322913398,0.021327422940453818,0.902620307382212,0.994821370042609,0.08215626992332507,0.3867693975006446,0.07570270963910108,0.9001668358303242,452cacefbcae39e4039be291b4b3a9d69d7af7a5bbd7056cb7dfe116f7eb8237,44766d95cadbc6d6c6a75fbd48bef43133659d3ffdb725501aca44e6ef75e6d7
27,client07,1,53,0.07228937713590787,0.1442179280658101,0.9795337908860446,0.9829206960938907,0.07338618146881745,0.2990158192564645,0.07570270963910108,0.9001668358303242,f6d85743a09557ff58ee4fa7123a643b75916876bebb1beb6e8ebfebee58b850,2364d9ceb47f365df87fbce0ac3b93273d0d8516cc3f7972c1d8a6ae792131a7
27,client07,2,54,0.07523738607039664,0.13658737138260243,0.9744105141090067,0.9781049573495805,0.0667237610443954,0.2990158192564645,0.07570270963910108,0.9001668358303242,f6d85743a09557ff58ee4fa7123a643b75916876bebb1beb6e8ebfebee58b850,2364d9ceb47f365df87fbce0ac3b93273d0d8516cc3f7972c1d8a6ae792131a7
27,client08,1,53,0.06961371480284483,0.08305886401686557,0.9409173112293493,0.9288288288288289,0.07071996940177792,0.3279867177316785,0.07570270963910108,0.9001668358303242,485e123ffceb7f4e02a14ec5137475f2b808b4d599af139c591a4c3a9b95a5b5,99a199a2ed379032fb37ce0310ecbfd7507b5f61ef78b9a0d0eba61e0e7d8de5
27,client08,2,54,0.06062092387903064,0.08647531575934832,0.9520841101168283,0.9233405483405482,0.06462580504301486,0.3279867177316785,0.07570270963910108,0.9001668358303242,485e123ffceb7f4e02a14ec5137475f2b808b4d599af139c591a4c3a9b95a5b5,99a199a2ed379032fb37ce0310ecbfd7507b5f61ef78b9a0d0eba61e0e7d8de5
27,client09,1,53,0.07961952157050813,0.028946034852848496,0.9594658909847672,0.9895002658160553,0.11197120557690776,0.30124216635115963,0.07570270963910108,0.9001668358303242,8699447fcec99bb7d71dd2ded758ef5eae40bebdf6086e8c7b59af59510d512b,425fe47156f6d7c9102f53ba33b5261a3b341a5c3a36533c0c9a7696bb75cc2c
27,client09,2,54,0.09534304842636399,0.028142263722974202,0.8910513200085601,0.9895002658160553,0.07714102995320052,0.30124216635115963,0.07570270963910108,0.9001668358303242,8699447fcec99bb7d71dd2ded758ef5eae40bebdf6086e8c7b59af59510d512b,425fe47156f6d7c9102f53ba33b5261a3b341a5c3a36533c0c9a7696bb75cc2c
27,client10,1,53,0.0821717748178236,0.051125162701274075,0.9230641480322723,0.9795548654244306,0.09698772121685503,0.33092870086145604,0.07570270963910108,0.9001668358303242,97c07a8d717b782418aba15fc5cc8d70d23c0871d5ec90a46474f0c6e1e65be4,9c85597e233efb23f42d6e05a1597bbec994f43c31b642241bc4f1ea42be13a9
27,client10,2,54,0.10960170229696069,0.052137460265048716,0.8767307340043122,0.9329128440366973,0.08777083250168262,0.33092870086145604,0.07570270963910108,0.9001668358303242,97c07a8d717b782418aba15fc5cc8d70d23c0871d5ec90a46474f0c6e1e65be4,9c85597e233efb23f42d6e05a1597bbec994f43c31b642241bc4f1ea42be13a9
27,client11,1,53,0.07580234233219074,0.1364735669867937,0.9033335602163817,0.8818255047327859,0.07806058850210262,0.32275169117825714,0.07570270963910108,0.9001668358303242,fb0b4ed3fe9bfc4e0db3adbc2cdb04dfac20069b081a6c613b1028b14a983bc6,125ae761cd9a876e2cbd492336f382d5a580ba2740a9d77488c0677c99eefbfa
27,client11,2,54,0.08228811199518893,0.14695237181907475,0.9064836398169732,0.8818255047327859,0.06475014578212392,0.32275169117825714,0.07570270963910108,0.9001668358303242,fb0b4ed3fe9bfc4e0db3adbc2cdb04dfac20069b081a6c613b1028b14a983bc6,125ae761cd9a876e2cbd492336f382d5a580ba2740a9d77488c0677c99eefbfa
27,client12,1,53,0.1129522691569419,0.08362084100412769,0.9223637174844247,0.9654871122761031,0.11759542737620829,0.3185008940809092,0.07570270963910108,0.9001668358303242,6361f9a70ae4cde261d1ea10ae872cb3b902cf7d7269fb425a3c9a5ee932d3ed,6cd4e289faf3cdfad8fd75c0c6824e9833eb11c3d1727a5793c19d7c30210aa2
27,client12,2,54,0.10106562912842185,0.08480345260265261,0.9285714285714285,0.9029051987767583,0.10013992718989954,0.3185008940809092,0.07570270963910108,0.9001668358303242,6361f9a70ae4cde261d1ea10ae872cb3b902cf7d7269fb425a3c9a5ee932d3ed,6cd4e289faf3cdfad8fd75c0c6824e9833eb11c3d1727a5793c19d7c30210aa2
27,client13,1,53,0.09939448677208157,0.055548980624176736,0.9100038366480186,0.8902356902356902,0.10281237310889407,0.3352571053254562,0.07570270963910108,0.9001668358303242,3f239796896e9d6d775740f64148b2e9f6244e86d895eddd47cfe15af45b0feb,b794e22952668b97e54f6556eb19624fc55dfbd966a2dbc825843c8836a7783e
27,client13,2,54,0.12162429535363743,0.05856859074082486,0.9057584982242516,0.8801024428684002,0.08546370214312071,0.3352571053254562,0.07570270963910108,0.9001668358303242,3f239796896e9d6d775740f64148b2e9f6244e86d895eddd47cfe15af45b0feb,b794e22952668b97e54f6556eb19624fc55dfbd966a2dbc825843c8836a7783e
27,client14,1,53,0.13075826536021323,0.08804918895257968,0.8777784001618198,0.8880327434214886,0.1020300242789956,0.27040674578976953,0.07570270963910108,0.9001668358303242,5fd3c14aa6dbd58d93f78ba32591da48a83627a7b0b746aa88215cb0139c7838,c136f54999835a0824d11a8ab17eaada06631deefc4bb69dd16544ec00101593
27,client14,2,54,0.08168759154466948,0.0626251786668724,0.927840953960357,0.9746242436072613,0.09049376821732168,0.27040674578976953,0.07570270963910108,0.9001668358303242,5fd3c14aa6dbd58d93f78ba32591da48a83627a7b0b746aa88215cb0139c7838,c136f54999835a0824d11a8ab17eaada06631deefc4bb69dd16544ec00101593
27,client15,1,53,0.08322855886898888,0.07331496755653452,0.8988641713747646,0.8869623379296151,0.0898948914625428,0.2958781410189787,0.07570270963910108,0.9001668358303242,248da9376db00441e17a8aef7fa70f50dd3804fb94fb8ab822caccd5c1cff7cf,2d92442c603eacd94e9ab68911c6ed3fe78a9aad7b33914f4886e5b64b54da5a
27,client15,2,54,0.06513851137544338,0.07607632262684474,0.8955328606343834,0.8869623379296151,0.07902740134245245,0.2958781410189787,0.07570270963910108,0.9001668358303242,248da9376db00441e17a8aef7fa70f50dd3804fb94fb8ab822caccd5c1cff7cf,2d92442c603eacd94e9ab68911c6ed3fe78a9aad7b33914f4886e5b64b54da5a
28,client01,1,55,0.07792470424990111,0.14554363516874091,0.9049533315975137,0.9086896415522859,0.09767339853294792,0.30372615118270385,0.07510550972659417,0.9001931354885784,2b507e39953560a4f7661d94141a024e3d8dc8dd7d1e70bd84cb212fe6a1dc10,2b828622530fb5a54f301ff981671fd45bdecee1d61e2be26573f8c95ba7681f
28,client01,2,56,0.1035399718626642,0.14001803952594136,0.9043132404476942,0.9094615822783562,0.07704556686214253,0.30372615118270385,0.07510550972659417,0.9001931354885784,2b507e39953560a4f7661d94141a024e3d8dc8dd7d1e70bd84cb212fe6a1dc10,2b828622530fb5a54f301ff981671fd45bdecee1d61e2be26573f8c95ba7681f
28,client02,1,55,0.10164345646509408,0.09542067771734193,0.9095028715003589,0.9637495902982628,0.11430045877274196,0.39040164708512365,0.07510550972659417,0.9001931354885784,5eb1c29c0eda45bb142cddaa6a83578c39d69b8c59fe4e5e308685b9ee5a470f,d32347d345b977119fe4f277ec5afd9ac8f462fc3c7573476ba9ce9de182207b
28,client02,2,56,0.11130382646717935,0.09424179875573446,0.9102976295958752,0.9637495902982628,0.10600566399336869,0.39040164708512365,0.07510550972659417,0.9001931354885784,5eb1c29c0eda45bb142cddaa6a83578c39d69b8c59fe4e5e308685b9ee5a470f,d32347d345b977119fe4f277ec5afd9ac8f462fc3c7573476ba9ce9de182207b
28,client03,1,55,0.057071637905677326,0.08467057693836301,0.9182375712692767,0.8634131139366742,0.06776840146827899,0.29027933768367464,0.07510550972659417,0.9001931354885784,fe0452dddc13ae5fc09c06769f5df44bf405514b0c6d1bed4603bcbf531859fd,ee22d047e8d1e162280f6050dd914fc607bf99d3cb5969e2f714441ef8e95e11
28,client03,2,56,0.05063646993979843,0.08328106458797012,0.9536143464596044,0.9331882462118064,0.07017232114586971,0.29027933768367464,0.07510550972659417,0.9001931354885784,fe0452dddc13ae5fc09c06769f5df44bf405514b0c6d1bed4603bcbf531859fd,ee22d047e8d1e162280f6050dd914fc607bf99d3cb5969e2f714441ef8e95e11
28,client04,1,55,0.11393451489051351,0.034901851831480514,0.9161641304626755,0.984464110127827,0.10373077080063285,0.31411376077433356,0.07510550972659417,0.9001931354885784,88382d232f34048867c3c0f5fa55ca55e1c921f6c83d0b894df959884b920a6d,67f3190fdba62f319f21492db2e838511f84b80d66c18c2c4990b44b133468d5
28,client04,2,56,0.09260226102510416,0.039001651142918786,0.9277027027027027,0.9895002658160553,0.0997410817485279,0.31411376077433356,0.07510550972659417,0.9001931354885784,88382d232f34048867c3c0f5fa55ca55e1c921f6c83d0b894df959884b920a6d,67f3190fdba62f319f21492db2e838511f84b80d66c18c2c4990b44b133468d5
28,client05,1,55,0.07159509265649647,0.05971998392149459,0.9605921855921856,0.9741068502130448,0.09032012796301166,0.30441968491547416,0.07510550972659417,0.9001931354885784,bead99cdd2b36fb4b11e290bba42f34035856eb51d36e9c55084d02e0c35c4de,0fec17997bb8264a076d21614e384068f74a35402935760bb32ceb008c9bb03f
28,client05,2,56,0.07402142308983188,0.06429191633712414,0.9736863025677716,0.9741068502130448,0.07357277306895428,0.30441968491547416,0.07510550972659417,0.9001931354885784,bead99cdd2b36fb4b11e290bba42f34035856eb51d36e9c55084d02e0c35c4de,0fec17997bb8264a076d21614e384068f74a35402935760bb32ceb008c9bb03f
28,client06,1,55,0.09670566050749249,0.020639137889063637,0.9052170450019913,0.994821370042609,0.14159651445598986,0.36162937133394807,0.07510550972659417,0.9001931354885784,85a5f9925a42d17bf461b52c7db8e4471c1962655fe85dfc5c02f1c5a71ba2e2,7d324f4063dd618c85486948ad81c1701061538e0aa3288e320377dcaac0fbd6
28,client06,2,56,0.09303733309530053,0.02004147352174271,0.902620307382212,0.994821370042609,0.08065779340191573,0.36162937133394807,0.07510550972659417,0.9001931354885784,85a5f9925a42d17bf461b52c7db8e4471c1962655fe85dfc5c02f1c5a71ba2e2,7d324f4063dd618c85486948ad81c1701061538e0aa3288e320377dcaac0fbd6
28,client07,1,55,0.07658646021030419,0.13919087565222452,0.8977207977207978,0.9067373699105645,0.07617376267468955,0.279499847663796,0.07510550972659417,0.9001931354885784,f8a546ef474d72a9c4d469864105031d733a1c1948a3150f99984f2ab83a163f,e150e420126d834eb700cac83d9fa6e27473f645e7dc0d08f6f338239b709b1e
28,client07,2,56,0.0763220162018661,0.14374107981837073,0.9351282051282052,0.9781049573495805,0.06840525978652418,0.279499847663796,0.07510550972659417,0.9001931354885784,f8a546ef474d72a9c4d469864105031d733a1c1948a3150f99984f2ab83a163f,e150e420126d834eb700cac83d9fa6e27473f645e7dc0d08f6f338239b709b1e
28,client08,1,55,0.05718737979267919,0.07894365732059923,0.9468154761904762,0.9496031746031747,0.07285982028563481,0.3193081224974574,0.07510550972659417,0.9001931354885784,6a56d2535d7b8381386079fedcbbdff2fe4601cee5e074afdbbaf099f7c5085e,ef6a6563ea3ccf046971d99c133b99a33e798a02ddf8dc0bdc7c099e391df34d
28,client08,2,56,0.08592477258113676,0.08990572885025379,0.89009684473602,0.9032474503488995,0.07317105457029181,0.3193081224974574,0.07510550972659417,0.9001931354885784,6a56d2535d7b8381386079fedcbbdff2fe4601cee5e074afdbbaf099f7c5085e,ef6a6563ea3ccf046971d99c133b99a33e798a02ddf8dc0bdc7c099e391df34d
28,client09,1,55,0.07871737288622221,0.028590947528218114,0.9695555834274008,0.9895002658160553,0.11642906786460452,0.32686552298322047,0.07510550972659417,0.9001931354885784,dacafa23341ac6630efd72650747135c25afea210626bdea6161046dc51e4d17,50bbcba76b2bf761f5bb1da2a59d32c60ed9de44d1c83edfc178cd0d0061326c
28,client09,2,56,0.0742210394232268,0.03336426435514938,0.9594658909847672,0.9895002658160553,0.07002796087784192,0.32686552298322047,0.07510550972659417,0.9001931354885784,dacafa23341ac6630efd72650747135c25afea210626bdea6161046dc51e4d17,50bbcba76b2bf761f5bb1da2a59d32c60ed9de44d1c83edfc178cd0d0061326c
28,client10,1,55,0.09606972607699307,0.049969048278276314,0.933044733044733,0.9900252525252524,0.09810094084850578,0.30333126511026953,0.07510550972659417,0.9001931354885784,2eec90a65a0c9bab001dab974d72a10b5921105086953714c3afb73614df864b,46f15a33ecf7d853fe8710bad853d72ddb7240d685c0819f4cde50118046b6eb
28,client10,2,56,0.07707850676006293,0.053481319893238156,0.9325211918176742,0.9741068502130448,0.08781306262090645,0.30333126511026953,0.07510550972659417,0.9001931354885784,2eec90a65a0c9bab001dab974d72a10b5921105086953714c3afb73614df864b,46f15a33ecf7d853fe8710bad853d72ddb7240d685c0819f4cde50118046b6eb
28,client11,1,55,0.062378153488449516,0.14258612255717432,0.9000945774707132,0.8763920383755445,0.07418982198670601,0.3341676183377803,0.07510550972659417,0.9001931354885784,590f06f09a952de797cc6efa6fc667b8768a2476493f54639d859c4f8618aa83,dfb7f2a662ed428bbbf5b6b214fa44cdc2ad313020b2ff99a6f4f5b94924c12b
28,client11,2,56,0.07122031427589078,0.16264547747234964,0.9064836398169732,0.8818255047327859,0.06766672106361288,0.3341676183377803,0.07510550972659417,0.9001931354885784,590f06f09a952de797cc6efa6fc667b8768a2476493f54639d859c4f8618aa83,dfb7f2a662ed428bbbf5b6b214fa44cdc2ad313020b2ff99a6f4f5b94924c12b
28,client12,1,55,0.11038727538530217,0.08827693850495094,0.8794485955444861,0.8422431865828092,0.11718778606764106,0.32175318023591243,0.07510550972659417,0.9001931354885784,4a5df8e3f4635773fd339f1deb19740dd4caaaa599ec67c2b070747332027d48,8cb3613cc1fc96a5bb845f75c97fd74e81a83102ae4a8a6995a55de689d04307
