round,client_id,source_decision_id,source_decision_sha256,source_bundle_id,source_bundle_sha256,source_update_sha256,final_status,trust_raw_status,trust_admissible,trust_risk,failed_checks,statistical_risk,statistical_risk_rank,composite_score,downweight_threshold,quarantine_threshold,headroom_to_full_acceptance,headroom_to_quarantine,validation_base_minus_client_macro_f1,nominal_weight,effective_weight,retained_weight_fraction,included_in_checkpoint,update_l2,cosine_to_effective_aggregate,admitted_aggregate_influence_l2,full_weight_counterfactual_shift_l2,prior_downweight_count,prior_quarantine_count,trust_remediation_required,composite_reduction_for_nonzero_weight,composite_reduction_for_full_weight,statistical_reduction_for_nonzero_weight,statistical_reduction_for_full_weight
27,client11,in-round-decision-51b0bf6a3f3d86a080c65381,44f77a9b529bcc24822d197250330bea209ab3e5d3d6ef5bf2e0616634870e35,update-bundle-f5fd881fe8aec7637bbac792,b62684433db97702bcad8908f3d69ae983f839b8e40e37cf3842f39827a5e008,8ddbca9fdae38b7c511ba8b356e4953c0d1e6d1d12dff5d1b9cc3955cfb841ee,accepted,passed,True,0.0,,0.4018372761119233,9,0.20091863805596166,0.2748970485340289,0.4091547031572923,0.07397841047806725,0.20823606510133064,0.0004860797964383323,473,473,1.0,True,0.322120831033526,0.5770048089122142,0.025118329954296373,0.0,2,0,False,0.0,0.0,0.0,0.0
27,client12,in-round-decision-7b9c4ff9c669b029098f709b,9c950f7246f9ba4518e3ef7b222df2f35cc5ea1ebb451b0ece657ae0c64a52b0,update-bundle-734c8fa16bfd463849723e07,fc2a904d3363b3c340fdec65da35b7b3631423652a6c0e030a2146badd865056,1602b05194bbe9fe045262873db89481ac319d2b4b418e3342a6cdda2d2d1149,accepted,passed,True,0.0,,0.46941778810638557,7,0.23470889405319278,0.2748970485340289,0.4091547031572923,0.040188154480836125,0.17444580910409951,0.001269321494547615,473,473,1.0,True,0.3161266039374905,0.40468351814579984,0.02777111110296622,0.0,4,0,False,0.0,0.0,0.0,0.0
27,client13,in-round-decision-e0c2e47372507dec96029df3,ec7c0b97b1577dfb38b8f85eb4b3438e86045460f043885f7e3c09cd5426eda8,update-bundle-3e656050fde04edca81e51a1,08a74718210b04d68ea9b980e6918c59fad5c6190bfe3ccebe178ac62d1d7b10,ae32be4943c40524059fbaedfb852e639049a94be6fa1d07351ecc5b8ce2b23d,accepted,passed,True,0.0,,0.47580564270695214,5,0.23790282135347607,0.2748970485340289,0.4091547031572923,0.03699422718055284,0.17125188180381623,-0.0011528097559572181,473,473,1.0,True,0.32090578635103223,0.47125198660088974,0.02699020167401292,0.0,2,0,False,0.0,0.0,0.0,0.0
27,client14,in-round-decision-054b37227e1f3d57181db358,347c7ab92eb94ff395074eb2a5118c0518f8104e06b7e3e820369240e06491a9,update-bundle-4bde1dd914fabcc9214bb1ea,abac8c75b1b7134d25653d798fc13a6b2e8b7516c0fabcb0e61055913d2a86a8,9f04a1e5b08182200109e8cac59dc67353d8f6c47af64544d1477b77744cae50,accepted,passed,True,0.0,,0.29108537254883077,13,0.14554268627441538,0.2748970485340289,0.4091547031572923,0.12935436225961353,0.26361201688287694,-0.06825565018713498,473,473,1.0,True,0.2785679216730795,0.5568978910133501,0.022058019882751193,0.0,0,0,False,0.0,0.0,0.0,0.0
27,client15,in-round-decision-89af036f35913e808f844d26,705fad6879636b31baad11b5e480241ac1717cd1be533af39f73c82f76bcbfcf,update-bundle-c610713f338f1f6f72985612,2405f83cf3cee85d2a891c7d5af019f45b193e80027826e6424185a5f55d1042,efba36b8916373b0b6ff8de07cf6a18b1c63a9cfb5faabce37b04dcee9efe559,accepted,passed,True,0.0,,0.40632277576904896,8,0.20316138788452448,0.2748970485340289,0.4091547031572923,0.07173566064950443,0.20599331527276782,0.012401072201221996,473,473,1.0,True,0.3048747646051513,0.6586764956036703,0.022084801343235132,0.0,1,0,False,0.0,0.0,0.0,0.0
28,client01,in-round-decision-0d8641ff41fcb998311ee3a2,7cb13bee6d7fcb82e856cae35af4020110534eb2bcd174a0bd8325b1e71a5b11,update-bundle-c87e5b5dc08d66381f6597d5,8e202f73bf4dd67ff8bb7513422200b152d9ff6606bb0317026cc4f4884ea237,01e43e4c52c411b07efe558eb9d12bf1c577cea1699c3deaa542d0c97b5bf69e,accepted,passed,True,0.0,,0.42406461874090423,7,0.21203230937045212,0.2748970485340289,0.4091547031572923,0.0628647391635768,0.19712239378684018,-0.0006100501819579218,474,474,1.0,True,0.3040980008948106,0.5313550228900559,0.02458683597137738,0.0,0,0,False,0.0,0.0,0.0,0.0
28,client02,in-round-decision-868c11b3af58cf52450d801a,c99a20b4aa2c3bbd8dd6b0cc139064150c0068f7918b786afefb98ac55d11534,update-bundle-7ffe92c4dee71700533cffb0,7229a0088dbc301dd076857e24552620c21de081eee4964621c169a5fc0ef0d5,1f04987a4a333b194d66ff1c43e4a77835061ac74ccc5e258d154faf5ee9cac1,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.7311211098807229,473,0,0.0,False,5.989693175860017,-0.3107591739099659,0.0,0.4832835576833865,0,27,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
28,client03,in-round-decision-2f384812f6f38565f9da5ed9,734c765e285a6cf470f3535e02bb95aec9738213edc9bc3d662fa89fac7e25ee,update-bundle-2f3641c6ae79054ba419f7f5,541efd31fd7b47acc2b4291ab7b1199523d8ac03c211304a78e89e04fc072cfb,6f069d0b91ecd43053aee069de03b240addaef300e67eab8e225fd0706ac5605,trust_quarantined,passed,False,1.0,fresh_attestation,0.35715729194549234,12,0.6785786459727462,0.2748970485340289,0.4091547031572923,-0.4036815974387173,-0.2694239428154539,-0.07083332044690105,473,0,0.0,False,0.3024662657650524,0.4632561679281765,0.0,0.021513246103373643,0,27,True,,,,
28,client04,in-round-decision-81f2519804658ebfd0ac9efd,9ea3a47c66b4c2e9b5e783187c78808069137e08efe35491aeee33734318d1de,update-bundle-7b3f4c7a2398130b681ddde3,56ed22bcadd7704fa1947beaa3ee9a790e844b182b9b3ff52274d8f25807c910,497300c53c3d00180e0ceb4befff8c525701f4bd335d333a279994693c779127,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.4500082652146756,473,0,0.0,False,4.688655383308295,-0.44220295159567796,0.0,0.3809438986945732,0,27,True,,,,
28,client05,in-round-decision-6ca3bb9fe414e785370dcb5a,3b3745a633a3038499364838b8c90d9e6088d50405ed6ba4016190f550b142a8,update-bundle-3b180a3156b13838ddc3762d,9b176574507b43bf34f4cdab8e537bcc5da7c0cd8af6159be90ab105530fc048,91316f429df4cc98a355b71b9e820246ce44cd423ddd65f01d3bc86e210a25dc,accepted,passed,True,0.0,,0.4,9,0.2,0.2748970485340289,0.4091547031572923,0.0748970485340289,0.2091547031572923,-0.07063705175679647,473,473,1.0,True,0.2990170108578256,0.28815058082819306,0.028209463125379905,0.0,0,0,False,0.0,0.0,0.0,0.0
28,client06,in-round-decision-e1709cca712ee8323efb6370,2d6b3a60964babc7dd3031e7f78563dc646d58fe54806541d9124eabf7c7afd9,update-bundle-73f1906245e90bbeaf8a1ebd,206161b1e651a306e3b8247a81d230fa0e7f4616a68dd72a8cd8ea1071228d3d,f23cb0740e24e0143462d0ef95fc632210f0c86e1b4628dbcfb964cf30d91754,accepted_downweighted,passed,True,0.0,,0.7043055835509342,3,0.3521527917754671,0.2748970485340289,0.4091547031572923,-0.07725574324143819,0.0570019113818252,-0.0022643093469993936,473,236.5,0.5,True,0.3621454758908443,0.3492297566565327,0.01550700194433362,0.014214979411363779,8,2,False,0.0,0.07725574324143819,0.0,0.15451148648287638
28,client07,in-round-decision-d67b28c445d2bc06b7b811ce,2e7a31344e6dfdd6a494a9fd81e8f3e9d50d3a9a0ca43c4d4f3220d6a05b52eb,update-bundle-44bb2eb376ab1413a265d978,0ed86049c5dbbe43e24794d10f08e3ea0285f0128b6397635a7eaab851ccbea8,16f8039d4d248ad6770f623ef22d0c5674722e49ed23cb8b36a237ce651c20cd,accepted,passed,True,0.0,,0.2912770989757087,14,0.14563854948785435,0.2748970485340289,0.4091547031572923,0.12925849904617456,0.2635161536694379,-0.07017481177218943,473,473,1.0,True,0.2927650637410394,0.6210862127053378,0.021928016476105774,0.0,0,0,False,0.0,0.0,0.0,0.0
28,client08,in-round-decision-8eee30de67d2a58ceba142d9,4746a6cbdc6f5f614089cd25e3a54fc26ca69e197b6b9a7f2574127dffb4b196,update-bundle-9792ec17770d19af8fd677fd,ecaab31be47b5c071bbb003c7370e5379f03539ec8c73133db6f675345e57ca6,78641ccef549790ceee7aa79af8bec51a339339251bbaed8a82ca3033ea6c2d7,accepted,passed,True,0.0,,0.38012331635048874,10,0.19006165817524437,0.2748970485340289,0.4091547031572923,0.08483539035878454,0.21909304498204793,0.000859170031081824,473,473,1.0,True,0.3123460912105938,0.6560368939690175,0.022811989851584346,0.0,0,0,False,0.0,0.0,0.0,0.0
28,client09,in-round-decision-b298dc2c2bb594304482ba3d,5d7d4c20b6ecde82361836ab168a2e20e3a9a2c2b2d6783e9e086fda6ef1831f,update-bundle-928ad6cd8bc9fde2fdf2778b,07e97ca98e6318e87086d227004aa479b92b7c45da7efa9958ef7c394eea8d92,c11359501099b240e7b9d62a77e936d6eb7c462b9b68e6d0a5a9191a13adfb67,accepted,passed,True,0.0,,0.48518827723815744,5,0.24259413861907872,0.2748970485340289,0.4091547031572923,0.03230290991495019,0.16656056453821358,-0.06261656883043631,473,473,1.0,True,0.32415534546064484,0.3916734206383046,0.02859721897040109,0.0,3,0,False,0.0,0.0,0.0,0.0
28,client10,in-round-decision-0330fb00393a5cd286d914ab,9438ff23a865fdad887250b1297afa44d907960232ee0934bf7edcb27a8eff21,update-bundle-3f270bf39a94f9f340fedf98,8ff17110bcd1f1c09fe9d367e37c1060dcef677e9426e97b7b21081b923435e6,d1315fdfbb07c7ac9d9156cc334c171c387d089546897d5854a01a324f4a685d,accepted,passed,True,0.0,,0.23835388629140097,15,0.11917694314570049,0.2748970485340289,0.4091547031572923,0.15572010538832842,0.2899777600115918,-0.06262208529028845,473,473,1.0,True,0.29743752287957165,0.7372796447385145,0.019891072846036924,0.0,0,0,False,0.0,0.0,0.0,0.0
28,client11,in-round-decision-ce2aa322cd064631713fe46b,bdb34a6a2dd2ac056b1d892d73de781752e95c092eb36d337a5cc0293aa0d4bc,update-bundle-3e414296fa7613d823d7194e,62614ad09852479878600ae2505fe0f5ae668c9ec17117c9e9f6edad69398fe4,0d50f296198a85c25241f4d47c04c68df5c7479ec3ae2846c028a183fb7781a5,accepted,passed,True,0.0,,0.5172042412812553,4,0.25860212064062765,0.2748970485340289,0.4091547031572923,0.016294927893401256,0.15055258251666465,0.006902714227280615,473,473,1.0,True,0.3338822777183054,0.551675369252719,0.026598888875823654,0.0,2,0,False,0.0,0.0,0.0,0.0
28,client12,in-round-decision-94f36dc193b7a067c9babc6f,879fe5e063f1432053740ab01482891ebf31b72e5fab1911ad40424cc2bd4bd2,update-bundle-a3400bcc683501676d8eef5f,3f1d1fbe29503044804fdfd85142acbd0a35afa563ed76fc901a5fa81c26314b,1b4a111e524d24efaed3c6ee8a5188ab0228466be68bbd267f626b5253ecf86b,accepted,passed,True,0.0,,0.4166786050697856,8,0.2083393025348928,0.2748970485340289,0.4091547031572923,0.06655774599913611,0.2008154006223995,-0.0636477536436183,473,473,1.0,True,0.31611390142255813,0.4290821273999444,0.02730571138633012,0.0,4,0,False,0.0,0.0,0.0,0.0
28,client13,in-round-decision-bfb8273ae511de910cfef1ca,b719cf54e15ba603b560ce72de06b2c5c08f3fe303a92e9f8b9618022c585e1b,update-bundle-b486bd7e8dc300456ff48c49,0c94bcffb17fe9633b217130cc57523a109fe3d1969b87f2e2607c61dab40d29,50d89b13afc35843204cb98ce1ccee45e949e1f10a9de711c1ddb7ccbe59da4f,accepted,passed,True,0.0,,0.45842905959832453,6,0.22921452979916226,0.2748970485340289,0.4091547031572923,0.045682518734866645,0.17994017335813003,-0.0038690750721720457,473,473,1.0,True,0.31041723877898236,0.5182407466875711,0.025279001173817903,0.0,2,0,False,0.0,0.0,0.0,0.0
28,client14,in-round-decision-13adab3ed68185e32451cbff,22a02659612ad653b3c78e4d9eda08b0d654d17807dcfea2c5411ce2be0b9b1d,update-bundle-71d20d3a9ef870c2990415f4,886d55c12298e85d96adba9e451efbd9c95b02ad3f5d66c9cf06af971f754b1f,03e70b02bab76be389e4613f9b983f526b261ee9c52addabc425b3af8adc40b3,accepted,passed,True,0.0,,0.31252617713197484,13,0.15626308856598742,0.2748970485340289,0.4091547031572923,0.11863395996804149,0.2528916145913049,-0.0017633369288759804,473,473,1.0,True,0.27455077050630783,0.4975526152601382,0.0228074486119604,0.0,0,0,False,0.0,0.0,0.0,0.0
28,client15,in-round-decision-4a23835c382a81d4417c8c8f,1458292ee575aba8cab1c2bdf4b621765052c3f1828ae4264efd07c8b14d3727,update-bundle-ad39943387c5fdd12a7008d9,f697875faf9108094c43a488ecbd85fb41810fac0a472fc6b6d21b723139f174,e7727dc556e92038860a083e30d6946840776c7a67c3c14f5398da084fa4221c,accepted,passed,True,0.0,,0.37999015207386905,11,0.18999507603693452,0.2748970485340289,0.4091547031572923,0.08490197249709439,0.21915962712035778,0.004965253796407221,473,473,1.0,True,0.3058762208886475,0.6670497787525558,0.02206123716210531,0.0,1,0,False,0.0,0.0,0.0,0.0
29,client01,in-round-decision-460bee838a32e701cb4bec17,0258f9e8ce3429d82284122b0f82dc870749968ebd02b5ef9529f5090b9419b1,update-bundle-db413e025fc6020fdafa1fe6,d9d6e8a4789c4a1c8575c74ed95b77af083d74136762deddd68d04744422ba20,1138ae88157cc7d6078b8e9b9af25a833e0589b0719ecc6ec2f61aeb69d5a099,accepted,passed,True,0.0,,0.49592719519898754,4,0.24796359759949377,0.2748970485340289,0.4091547031572923,0.02693345093453514,0.16119110555779853,0.00032880294096671037,474,474,1.0,True,0.3424892474550426,0.5314272458647611,0.027773487343608107,0.0,0,0,False,0.0,0.0,0.0,0.0
29,client02,in-round-decision-cde5df94ddcfbedbe049403d,feaa0a20c33d44b9dcf04067a121b2a06263fcbdab853bae079a3cdc0be5f315,update-bundle-d7418ec2410bb17438024fcd,18113a8b0eb6bb55e1a6ad6035dc993208ab5108d5788b5bd347d0d39d770250,e189ddee34d4689d3ec05fe0c14adec67aa98d3f13d05fb79ac3011fc12beb27,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.7523838003742964,473,0,0.0,False,5.470697933160267,-0.35305429848166653,0.0,0.44224301307275593,0,28,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
29,client03,in-round-decision-1c46a7225457bc2207a69b36,6bf0976522ad1161719e80b19f4be71826817866ae7cebc09a3fd1755c0d710f,update-bundle-e925de196206d1e423b6b1f3,d7db750b34bd8c72faf6b09b09711671e5228a906628876c0e4f2ff0aed51c05,cfe6609f4b46db5ea3beb5a057f9a3e9bbb1d0c0c8f2de72eebd8af3d846652d,trust_quarantined,passed,False,1.0,fresh_attestation,0.3900515068288203,11,0.6950257534144102,0.2748970485340289,0.4091547031572923,-0.4201287048803813,-0.2858710502571179,-0.0013142529748847442,473,0,0.0,False,0.3130801467973409,0.49851142916968855,0.0,0.021710234378876425,0,28,True,,,,
29,client04,in-round-decision-dbbbf1cd1231dee84aab28f6,d41c8ebf18d2bbd1d391266c372f76443db75e2958482ae5d820c3ef846e9074,update-bundle-7fc6a206e1a42a9e945c4d5d,5472247c4f00f9b15bfd8a98953baa415d100feb3f6eda55307d45ee6f3d748a,79b21d84d174816cf4f448240e72959bc862ba54f4981f5f13ef12a35e76636e,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.43634070833433375,473,0,0.0,False,4.667497448098889,-0.4456855186761475,0.0,0.37918949963160725,0,28,True,,,,
29,client05,in-round-decision-00ab969d850107228165bc54,f9fff7a3ab692e39cfa1ad5c8b91b60f42f902d6de599ebdd782d968e32ab841,update-bundle-e5aa9815690680a8a92ef11f,f5ce2f8c67994e9caf39a5d54ecb2be85119a9a10fe539e291e5c0f42a191f08,f1200c84ef705ed827bbdcfd5bd642a7d465c25f3679ae036acda8b835ed8f80,accepted,passed,True,0.0,,0.4,9,0.2,0.2748970485340289,0.4091547031572923,0.0748970485340289,0.2091547031572923,-0.0699535816846284,473,473,1.0,True,0.2861769425620397,0.28291656488558065,0.027181370644892212,0.0,0,0,False,0.0,0.0,0.0,0.0
29,client06,in-round-decision-3bc26c497e5ce6f491849d83,9bf34b877e89f909981d3a460b10f56d5c05adf3ea7f244d78cc018002e6f5b2,update-bundle-e2dcb2518f9ee3a187603bec,6b81aad3c72e6311136b2bb09480658233de15664819f07074fe89096b5f94e7,e59dc88c9345361aec5be4e0ce7b23d0c59264f75b1e3e4664108e06059b9c7c,accepted,passed,True,0.0,,0.40182363782413,8,0.200911818912065,0.2748970485340289,0.4091547031572923,0.07398522962196391,0.2082428842452273,0.0002636965063131935,473,473,1.0,True,0.300255798207396,0.4726586791512788,0.025249538562691617,0.0,9,2,False,0.0,0.0,0.0,0.0
29,client07,in-round-decision-45002a5a09d7946729dfb5f7,1e3fef1dd42931fecc68f03a583f50321634817f73f0728e78154c111bb31825,update-bundle-427ddc822e550f8892f06c9d,ee55ec3280333252960e0f9ffcf048f5fcb9657a85419b5de1745c9d78a1786b,d33fcb0fc5d64c6498383cc4926460ad36f1a536c31065c569f0c8c0372451f1,accepted,passed,True,0.0,,0.3471584742475018,14,0.1735792371237509,0.2748970485340289,0.4091547031572923,0.10131781141027801,0.2355754660335414,-0.06940339088349834,473,473,1.0,True,0.31195045366803836,0.618183344913716,0.023564650802392718,0.0,0,0,False,0.0,0.0,0.0,0.0
29,client08,in-round-decision-4e04f066ed06546bb3830922,cc930d23c7e443a71aa2ac23953b5d0f32b6161b597f90fd4edebcbc69815e90,update-bundle-f769fce91de21c468a1a5631,48c203eb3f7d30167d1eb30aa1a4b2215b02258dcd68cf49f32afe69bd3a874c,892a74048eeece36b7168662d81d1b704ab87d24d6a97199a659926a1aad7fb5,accepted,passed,True,0.0,,0.3762832305291586,12,0.1881416152645793,0.2748970485340289,0.4091547031572923,0.08675543326944962,0.221013087892713,-0.06966145772195309,473,473,1.0,True,0.32163081834676344,0.6399697446582617,0.02394491237133803,0.0,0,0,False,0.0,0.0,0.0,0.0
29,client09,in-round-decision-2f42cf3511f415438d8621e5,bf92be4900f68ecc639d6928f9aca892b266e5846706f34ddff1104e75b8c4c7,update-bundle-f034b04ed6f7a79695de1ff6,b7b14ab020911367832ec0cd730bcbf880287d444cce1b182f58904596e6df7a,1fd4d5d8a1c1dad9521836bfb72f83817756622c9990ba50720f8f84256c057b,accepted_downweighted,passed,True,0.0,,0.8,3,0.4,0.2748970485340289,0.4091547031572923,-0.1251029514659711,0.009154703157292277,-0.0648353159707531,473,236.5,0.5,True,0.40158513530998885,0.21896554647834116,0.018100936328573163,0.016592790673576666,3,0,False,0.0,0.1251029514659711,0.0,0.2502059029319422
29,client10,in-round-decision-9c5b89d2902098e5873249b3,59dc9e22a9a12d0ab3a22b53f0c4cfca899e1bfd8942fab0d573246b71a9fa7e,update-bundle-26e8a12374bd3a9a9a43c9f6,a3474c52ff72cd9ad1178da34c1a139cc86148f8538be1b0ea2bbb74cb52f073,aa14820a948d792438c3cf53e9a9b1a684f9503f37a64ed5a2764606a443afc2,accepted,passed,True,0.0,,0.26716195207466287,15,0.13358097603733143,0.2748970485340289,0.4091547031572923,0.14131607249669748,0.27557372711996087,-0.0017319376414171028,473,473,1.0,True,0.29934978656378664,0.7312889542373705,0.020251461566761546,0.0,0,0,False,0.0,0.0,0.0,0.0
29,client11,in-round-decision-e35c976b168d36d858f165dd,7de6b91b942f10ee066051dc57688f2892aa2a065ee600304d38b4f0a852fbde,update-bundle-7639859735cad287e373e783,6a0762087f7efed84215c30dee254a0e12cbee178c7939d23d7eba502a880a97,37221fbf280e976829cea96ae8f787fffc0dec5a4e16ad3f404ae3e03b2bc5cb,accepted,passed,True,0.0,,0.44614689213534037,7,0.22307344606767018,0.2748970485340289,0.4091547031572923,0.051823602466358726,0.18608125708962212,0.00617822821695857,473,473,1.0,True,0.3183841758507637,0.5232541586705095,0.025843934245100383,0.0,2,0,False,0.0,0.0,0.0,0.0
29,client12,in-round-decision-486a0463b043681198d28bd1,8673a8937eee2af56d08c35ca66a4ca73417634553fb6ba6bff736afeadc6a06,update-bundle-b1ab29d93727654f0a4730b0,8774246fc86361478ef15ede21616af16aa09a109047a03b0705f9c8751fb188,8888cdc0e9463f0aa6323442bd1400191a1787523f2ec0bbcab13393bb1af85c,accepted,passed,True,0.0,,0.458815804309535,6,0.2294079021547675,0.2748970485340289,0.4091547031572923,0.04548914637926141,0.1797468010025248,0.0024648999703982266,473,473,1.0,True,0.3270540548708182,0.32443157976910364,0.029890554302204764,0.0,4,0,False,0.0,0.0,0.0,0.0
29,client13,in-round-decision-b0178f792d2a16ee0f8c920b,365b1cb78603cc685948472177cf8c0caa48126ae3641335b3c04f820800f99c,update-bundle-efc41963dd54ac36d70ee9a9,a0ebed7c5d2bb9de3b80e881148b6aec56726a7c10fca5bba61d855d582bd510,b43d8a1d505cb472283574615dcfbaa58b7779bba363ac292bdcda272f0829b5,accepted,passed,True,0.0,,0.4599594209947586,5,0.2299797104973793,0.2748970485340289,0.4091547031572923,0.0449173380366496,0.179174992659913,0.0007162327411789349,473,473,1.0,True,0.3277410072445326,0.4759853687383195,0.02744709268926355,0.0,2,0,False,0.0,0.0,0.0,0.0
29,client14,in-round-decision-354d5fa699cab7692445aa8e,bc14d935e34971e85c54b5bdf228eb96e70d34158900635fb38b7f19b0d9a468,update-bundle-a31d27119df9f1f3a6a9a724,4cca10ed671d228028b90c0cb0bf1e28f92b8cf33bbecca909b99359556eb8f6,5da4040dacd92c2d9c1f818dfd4daf71beb704686aaf0b32925b3376db0b32b9,accepted,passed,True,0.0,,0.4,10,0.2,0.2748970485340289,0.4091547031572923,0.0748970485340289,0.2091547031572923,-0.07034148690319242,473,473,1.0,True,0.29524441101028304,0.41012253531454546,0.02589753007209531,0.0,0,0,False,0.0,0.0,0.0,0.0
29,client15,in-round-decision-8cd2313d27dc2ea413a770a0,b61ef2dcd118061faf64b76ad86fb62aa58198cb5448792a3414f5018b0d14d7,update-bundle-edd75eb7f62757a7d64ca71c,5eb00ace5019b4539f3fb81c984a67061780d1f18f35792632ba9ede696e3b07,74e211161d31a537ca4b6563cf194bea809f613e2fc65402b80493521a34b50b,accepted,passed,True,0.0,,0.3744581462214229,13,0.18722907311071146,0.2748970485340289,0.4091547031572923,0.08766797542331745,0.22192563004658084,0.0025485929400465013,473,473,1.0,True,0.31680029773555457,0.683070318396197,0.022690819110516073,0.0,1,0,False,0.0,0.0,0.0,0.0
30,client01,in-round-decision-a0b3724a0cfa2c8173cc8a8d,767a53eca5457b810a7554f757990068600daf4f58f609f07c423c5102a48e1b,update-bundle-8bf9d35881fde4f4ff80286f,227c1587ad119b3a0d89c365276139d049c132dfc9310b4d202f729ae4376c1e,0df9017104ec12b8602433ae0183e76e32785a0d88fa93ea64631f8d8232bb7d,accepted,passed,True,0.0,,0.4,9,0.2,0.2748970485340289,0.4091547031572923,0.0748970485340289,0.2091547031572923,-0.06520236553934744,474,474,1.0,True,0.3232081102207447,0.6100432302004805,0.025844548251122014,0.0,0,0,False,0.0,0.0,0.0,0.0
30,client02,in-round-decision-53608007a553938e425999b2,ce15edf9d15704e8dbfe805a512ebda2d1a978e1b47705a5d21a10cd8c4ceb00,update-bundle-2ec417055be1c44787710f50,8ff5e4993aec0983d0a1f5f69d7574015b6dd026a1e37b85a201cd5faa2d2f79,73ecc8c1eb1da9d7fdd71944c17dcb0b0b06d2519be0cb53d585491990146914,statistically_quarantined,passed,True,0.0,,1.0,1,0.5,0.2748970485340289,0.4091547031572923,-0.2251029514659711,-0.0908452968427077,0.7077365980740837,473,0,0.0,False,5.071352197422262,-0.28094086921891404,0.0,0.42664987226658324,0,29,False,0.0908452968427077,0.2251029514659711,0.1816905936854154,0.4502059029319422
30,client03,in-round-decision-d4f70469a0c0317e4ca4f43e,8ee5aca50bfb812becf5d27b4feff2eb744b8c7b7513a7620bdc811299e525c7,update-bundle-378096910d2884c772cc1ef7,ba1bacbd6c7b92e0d7b3d447c1b183e133b25cada61fdfa4498bf5719658455b,7768d9f66f4235295abf0fd77d1b395b2c3235cad60150c329ed891347cc0d5d,trust_quarantined,passed,False,1.0,fresh_attestation,0.35367669971549964,10,0.6768383498577498,0.2748970485340289,0.4091547031572923,-0.4019413013237209,-0.2676836467004575,-0.0004938379283933036,473,0,0.0,False,0.30448696625856025,0.5088419178036633,0.0,0.021861711831696638,0,29,True,,,,
30,client04,in-round-decision-faeaf2de67dc4fa641123810,4096525b9138ea2b4c90b41c85c706a887cb52439d0c0ced93b9b04d2442058c,update-bundle-db3a9931e2eaa27600ec1f39,174b633bd9a90b09c6e5aee144129f4addc08a14c74b4cec31da958c742f0417,91a00a0f95d498072e0e898ea8ae0fdbc4caa704ddd40ba25222957ed49e3a03,trust_quarantined,passed,False,1.0,fresh_attestation,1.0,2,1.0,0.2748970485340289,0.4091547031572923,-0.725102951465971,-0.5908452968427077,0.46983143983324865,473,0,0.0,False,4.706342490265596,-0.49734709278793404,0.0,0.3992179624251703,0,29,True,,,,
